shade_name,hex_code,value_share,img_path
Salmon Pink,#FF9999,0.15,132Sawaguywithpigtailsinhisbeardf.jpg
Sage Green,#89A894,0.12,132Sawaguywithpigtailsinhisbeardf.jpg
Light Brown,#B69B8F,0.1,132Sawaguywithpigtailsinhisbeardf.jpg
Dusty Rose,#E8A9A9,0.08,132Sawaguywithpigtailsinhisbeardf.jpg
Pale Gray,#E5E5E5,0.08,132Sawaguywithpigtailsinhisbeardf.jpg
Forest Green,#4A6741,0.06,132Sawaguywithpigtailsinhisbeardf.jpg
Deep Gray,#8C8C8C,0.06,132Sawaguywithpigtailsinhisbeardf.jpg
Dark Brown,#705A50,0.05,132Sawaguywithpigtailsinhisbeardf.jpg
Off White,#F5F5F5,0.03,132Sawaguywithpigtailsinhisbeardf.jpg
Charcoal,#424242,0.02,132Sawaguywithpigtailsinhisbeardf.jpg
pink,#FF9B9B,0.15,59Thinkthere-samonasteryattheendofmystreet0.jpg
sage green,#87A8A4,0.12,59Thinkthere-samonasteryattheendofmystreet0.jpg
light grey,#E5E5E5,0.2,59Thinkthere-samonasteryattheendofmystreet0.jpg
medium grey,#CCCCCC,0.1,59Thinkthere-samonasteryattheendofmystreet0.jpg
dark grey,#A3A3A3,0.08,59Thinkthere-samonasteryattheendofmystreet0.jpg
warm brown,#8B6D5C,0.07,59Thinkthere-samonasteryattheendofmystreet0.jpg
deep pink,#FF7B7B,0.07,59Thinkthere-samonasteryattheendofmystreet0.jpg
pale green,#B5C5C3,0.08,59Thinkthere-samonasteryattheendofmystreet0.jpg
dark green,#4A6B66,0.05,59Thinkthere-samonasteryattheendofmystreet0.jpg
white,#FFFFFF,0.04,59Thinkthere-samonasteryattheendofmystreet0.jpg
deep grey,#808080,0.04,59Thinkthere-samonasteryattheendofmystreet0.jpg
light gray,#E5E5E5,0.25,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
sage green,#8CA89B,0.15,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
pink,#FF9999,0.12,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
warm gray,#D4CAC8,0.1,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
dark green,#4A665D,0.08,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
deep pink,#FF7777,0.07,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
brown,#8B6B5C,0.06,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
light pink,#FFBABA,0.06,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
forest green,#567568,0.06,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
beige,#F0E6E0,0.05,bafkreidcm6czys6c2te4ij3beqgzl2uxpvrgzxvsalr2t63syhdxeoocoa.jpg
Light Gray,#E5E5E5,0.25,115Waitingfortheartgallerytoopen--------9.jpg
Pink,#FF9999,0.15,115Waitingfortheartgallerytoopen--------9.jpg
Sage Green,#9DB5A9,0.12,115Waitingfortheartgallerytoopen--------9.jpg
Warm Wood,#B47B56,0.1,115Waitingfortheartgallerytoopen--------9.jpg
Medium Gray,#CCCCCC,0.08,115Waitingfortheartgallerytoopen--------9.jpg
Dark Pink,#FF6B6B,0.07,115Waitingfortheartgallerytoopen--------9.jpg
Forest Green,#4A644E,0.06,115Waitingfortheartgallerytoopen--------9.jpg
Dark Gray,#808080,0.06,115Waitingfortheartgallerytoopen--------9.jpg
Light Pink,#FFCCCB,0.06,115Waitingfortheartgallerytoopen--------9.jpg
Pale Green,#C5D6CD,0.05,115Waitingfortheartgallerytoopen--------9.jpg
light gray,#E5E5E5,0.25,a1a332fc74.jpg
sage green,#8BA89B,0.15,a1a332fc74.jpg
salmon pink,#FF9999,0.12,a1a332fc74.jpg
warm gray,#C2B8B2,0.1,a1a332fc74.jpg
dark gray,#595959,0.08,a1a332fc74.jpg
medium gray,#999999,0.08,a1a332fc74.jpg
forest green,#4A7A5E,0.07,a1a332fc74.jpg
deep pink,#FF6B6B,0.06,a1a332fc74.jpg
pale green,#CCDFCC,0.05,a1a332fc74.jpg
brown,#8B6B4F,0.04,a1a332fc74.jpg
Light Gray,#E5E5E5,0.25,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Salmon Pink,#FF9999,0.15,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Sage Green,#88A088,0.12,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Warm Brown,#8B6B4F,0.1,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Medium Gray,#CCCCCC,0.08,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Dark Gray,#808080,0.07,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Pale Pink,#FFB6C1,0.06,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Forest Green,#228B22,0.06,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Light Blue Gray,#B8C5D6,0.06,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
White,#FFFFFF,0.03,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
Deep Pink,#FF1493,0.02,70E4BA8B-6459-44BC-874D-7C866B83F903_1_105_c.jpeg
background beige,#E8D5C8,0.25,Notmoving.jpeg
salmon pink,#FF9E9E,0.15,Notmoving.jpeg
sage green,#8BA890,0.12,Notmoving.jpeg
light gray,#D3D3D3,0.1,Notmoving.jpeg
warm brown,#8B6B5D,0.08,Notmoving.jpeg
dusty rose,#E8A5A5,0.07,Notmoving.jpeg
pale mint,#B8D0C5,0.06,Notmoving.jpeg
soft gray,#BCBCBC,0.06,Notmoving.jpeg
deep pink,#FF7B7B,0.06,Notmoving.jpeg
forest green,#567D59,0.05,Notmoving.jpeg
Light Gray Background,#E5E0DC,0.25,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Pink Flower,#FF9999,0.15,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Sage Green Vase,#A3B5A6,0.12,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Dark Green Leaves,#556B58,0.08,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Light Pink Petals,#FFB5B5,0.08,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Deep Pink Center,#FF7373,0.07,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
White Paper,#FFFFFF,0.07,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Brown Wood,#8B6B4F,0.06,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Shadow Gray,#B8B8B8,0.06,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Dark Vase Shadow,#4A5D4C,0.04,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
Light Vase Highlight,#C5D1C7,0.02,bafkreihqf3xp5tnmxmb3m27n4qsupj7jcpkhcodia47k42nf2qc76mlmcq.jpg
warm gray,#C2B8B4,0.25,11Shannon.jpeg
sage green,#8BA89C,0.15,11Shannon.jpeg
salmon pink,#FF9999,0.12,11Shannon.jpeg
light gray,#E5E0DC,0.1,11Shannon.jpeg
deeper pink,#FF7F7F,0.08,11Shannon.jpeg
forest green,#4A6B55,0.07,11Shannon.jpeg
dark gray,#847C77,0.07,11Shannon.jpeg
pale green,#B5C8BE,0.06,11Shannon.jpeg
light pink,#FFB5B5,0.05,11Shannon.jpeg
brown,#8B7355,0.03,11Shannon.jpeg
white,#FFFFFF,0.02,11Shannon.jpeg
beige background,#E5D9D2,0.25,Streetcornercafe.jpeg
pink flowers,#E8A4A4,0.15,Streetcornercafe.jpeg
sage green vase,#9FB4A8,0.12,Streetcornercafe.jpeg
darker green leaves,#6B8573,0.08,Streetcornercafe.jpeg
brown table,#8B6E5A,0.07,Streetcornercafe.jpeg
light gray shadow,#D6D6D6,0.07,Streetcornercafe.jpeg
darker pink flower centers,#C27777,0.06,Streetcornercafe.jpeg
darker beige shading,#C5B5AA,0.06,Streetcornercafe.jpeg
white paper,#FFFFFF,0.05,Streetcornercafe.jpeg
vase shadow,#7A8A83,0.05,Streetcornercafe.jpeg
dark brown spiral binding,#4A3B2E,0.04,Streetcornercafe.jpeg
Light Gray,#E5E5E5,0.25,0d78144ebd.jpg
Sage Green,#8BA89B,0.15,0d78144ebd.jpg
Salmon Pink,#FF9999,0.12,0d78144ebd.jpg
Dark Gray,#4D4D4D,0.1,0d78144ebd.jpg
Medium Gray,#A3A3A3,0.08,0d78144ebd.jpg
Forest Green,#228B22,0.08,0d78144ebd.jpg
Deep Pink,#FF6B6B,0.07,0d78144ebd.jpg
Warm Brown,#8B4513,0.06,0d78144ebd.jpg
Light Sage,#CED4CA,0.05,0d78144ebd.jpg
Pale Pink,#FFB6B6,0.04,0d78144ebd.jpg
light beige,#E8E2D6,0.25,Broadwaterboat.jpeg
sage green,#A8B5A7,0.15,Broadwaterboat.jpeg
salmon pink,#E8A5A5,0.12,Broadwaterboat.jpeg
warm gray,#C5C1B7,0.1,Broadwaterboat.jpeg
deep pink,#D16B6B,0.08,Broadwaterboat.jpeg
forest green,#5B7B5E,0.07,Broadwaterboat.jpeg
light gray,#D9D9D9,0.07,Broadwaterboat.jpeg
dark gray,#8C8C8C,0.06,Broadwaterboat.jpeg
brown,#8B6F5A,0.05,Broadwaterboat.jpeg
charcoal,#4A4A4A,0.03,Broadwaterboat.jpeg
pale green,#C7D4C6,0.02,Broadwaterboat.jpeg
pale pink,#FF9999,0.15,240415_morning-coffee_counter.jpg
sage green,#8BA889,0.12,240415_morning-coffee_counter.jpg
light gray,#E5E5E5,0.18,240415_morning-coffee_counter.jpg
warm brown,#8B7355,0.08,240415_morning-coffee_counter.jpg
dark green,#556B2F,0.05,240415_morning-coffee_counter.jpg
medium gray,#A9A9A9,0.12,240415_morning-coffee_counter.jpg
white,#FFFFFF,0.1,240415_morning-coffee_counter.jpg
dark pink,#FF6B88,0.07,240415_morning-coffee_counter.jpg
pale green,#98FF98,0.06,240415_morning-coffee_counter.jpg
shadow gray,#696969,0.04,240415_morning-coffee_counter.jpg
light pink,#FFB6C1,0.03,240415_morning-coffee_counter.jpg
Light Gray Background,#E5E0DB,0.25,Cafeman.jpeg
Pink Flower,#FF9999,0.15,Cafeman.jpeg
Sage Green Vase,#A3B5A6,0.12,Cafeman.jpeg
Dark Green Leaves,#4A5D4C,0.08,Cafeman.jpeg
White Paper,#FFFFFF,0.08,Cafeman.jpeg
Warm Brown Table,#8B6E5D,0.07,Cafeman.jpeg
Shadow Gray,#9FA19F,0.07,Cafeman.jpeg
Deep Pink Flower Center,#E66B6B,0.06,Cafeman.jpeg
Light Pink Petals,#FFB5B5,0.06,Cafeman.jpeg
Dark Gray Shadow,#696969,0.04,Cafeman.jpeg
Pale Green Vase Highlight,#C5D1C7,0.02,Cafeman.jpeg
soft pink,#FF9A9E,0.15,69041e4d81.jpg
sage green,#A4C3B2,0.12,69041e4d81.jpg
light grey,#E6E6E6,0.18,69041e4d81.jpg
warm brown,#8B7355,0.08,69041e4d81.jpg
deep pink,#FF6B6B,0.1,69041e4d81.jpg
pale green,#C5DCD0,0.09,69041e4d81.jpg
medium grey,#A9A9A9,0.07,69041e4d81.jpg
dark green,#4A6741,0.05,69041e4d81.jpg
cream,#FFFDD0,0.11,69041e4d81.jpg
dark grey,#696969,0.05,69041e4d81.jpg
White,#FFFFFF,0.25,Sleepingbenny.jpeg
Light Gray,#D3D3D3,0.2,Sleepingbenny.jpeg
Sage Green,#9DB5A7,0.15,Sleepingbenny.jpeg
Pink,#FFB6C1,0.1,Sleepingbenny.jpeg
Dark Pink,#FF69B4,0.08,Sleepingbenny.jpeg
Warm Brown,#A0522D,0.07,Sleepingbenny.jpeg
Forest Green,#228B22,0.05,Sleepingbenny.jpeg
Light Beige,#F5F5DC,0.04,Sleepingbenny.jpeg
Dark Gray,#696969,0.03,Sleepingbenny.jpeg
Charcoal,#36454F,0.02,Sleepingbenny.jpeg
Deep Pink,#FF1493,0.01,Sleepingbenny.jpeg
Light Gray,#E5E0DC,0.25,03598547cb.jpg
Sage Green,#A3B5A9,0.15,03598547cb.jpg
Salmon Pink,#E8A5A5,0.12,03598547cb.jpg
Medium Gray,#C5C1BE,0.1,03598547cb.jpg
Dusty Rose,#D88F8F,0.08,03598547cb.jpg
Dark Gray,#8C8784,0.08,03598547cb.jpg
Forest Green,#5B7B63,0.07,03598547cb.jpg
Deep Pink,#C76D6D,0.06,03598547cb.jpg
Warm Brown,#9B8270,0.05,03598547cb.jpg
Off White,#F5F2EF,0.04,03598547cb.jpg
light beige,#E5D8D0,0.25,109TheclocktowerinBratislava------1.jpg
sage green,#89A594,0.15,109TheclocktowerinBratislava------1.jpg
salmon pink,#E8A5A5,0.12,109TheclocktowerinBratislava------1.jpg
warm gray,#B2A7A7,0.1,109TheclocktowerinBratislava------1.jpg
deep pink,#D47575,0.08,109TheclocktowerinBratislava------1.jpg
forest green,#4A644A,0.07,109TheclocktowerinBratislava------1.jpg
light gray,#D4D4D4,0.07,109TheclocktowerinBratislava------1.jpg
dark brown,#634832,0.06,109TheclocktowerinBratislava------1.jpg
pale green,#B5C8B5,0.05,109TheclocktowerinBratislava------1.jpg
medium gray,#999999,0.05,109TheclocktowerinBratislava------1.jpg
light gray,#E5E5E5,0.25,82BeenwatchingafairbitofDisney5.jpg
sage green,#8BA89B,0.15,82BeenwatchingafairbitofDisney5.jpg
salmon pink,#FF9E9E,0.12,82BeenwatchingafairbitofDisney5.jpg
warm gray,#D3CDC7,0.1,82BeenwatchingafairbitofDisney5.jpg
dark green,#4A665A,0.08,82BeenwatchingafairbitofDisney5.jpg
deep pink,#FF7474,0.08,82BeenwatchingafairbitofDisney5.jpg
brown,#8B6B5A,0.07,82BeenwatchingafairbitofDisney5.jpg
pale green,#B5C5BC,0.06,82BeenwatchingafairbitofDisney5.jpg
light pink,#FFBEBE,0.05,82BeenwatchingafairbitofDisney5.jpg
dark gray,#4D4D4D,0.04,82BeenwatchingafairbitofDisney5.jpg
light beige,#E5D9D2,0.25,40Whyarehandssohard-6.jpg
sage green,#8BA89B,0.15,40Whyarehandssohard-6.jpg
salmon pink,#E8A5A5,0.12,40Whyarehandssohard-6.jpg
warm grey,#C5BBB5,0.1,40Whyarehandssohard-6.jpg
deep pink,#D16B6B,0.08,40Whyarehandssohard-6.jpg
forest green,#4A614F,0.07,40Whyarehandssohard-6.jpg
light grey,#D8D3D0,0.07,40Whyarehandssohard-6.jpg
dark green,#2F3B31,0.06,40Whyarehandssohard-6.jpg
warm brown,#9B8274,0.05,40Whyarehandssohard-6.jpg
dark grey,#4A4A4A,0.03,40Whyarehandssohard-6.jpg
pure white,#FFFFFF,0.02,40Whyarehandssohard-6.jpg
warm gray,#C5BBB5,0.25,Light.jpeg
sage green,#A4B5A9,0.15,Light.jpeg
salmon pink,#FF9A9A,0.12,Light.jpeg
light gray,#E5E0DC,0.1,Light.jpeg
dusty rose,#D98B8B,0.08,Light.jpeg
olive green,#8B9A8C,0.08,Light.jpeg
taupe,#B2A59F,0.07,Light.jpeg
dark gray,#847C77,0.06,Light.jpeg
forest green,#4A644C,0.05,Light.jpeg
deep pink,#CC6B6B,0.04,Light.jpeg
Light Gray Background,#E5E0DC,0.25,9d82fa35ac.jpg
Soft Pink Flowers,#E8A4A4,0.15,9d82fa35ac.jpg
Deeper Pink Petals,#D87878,0.12,9d82fa35ac.jpg
Sage Green Vase,#A3B5A7,0.1,9d82fa35ac.jpg
Dark Green Leaves,#5B7259,0.08,9d82fa35ac.jpg
Brown Wood,#8B6E5D,0.07,9d82fa35ac.jpg
Light Beige Paper,#F5F0E8,0.07,9d82fa35ac.jpg
Shadow Gray,#9CA093,0.06,9d82fa35ac.jpg
Dark Pink Centers,#C15B5B,0.05,9d82fa35ac.jpg
Medium Gray Shadow,#B8B3AE,0.05,9d82fa35ac.jpg
warm_beige,#E5D6CC,0.25,bafkreibv5an37ukpotsuk6ozwz5bnqy36zpv5drj36iqpjyfhgpz5xgedy.jpg
sage_green,#94A594,0.15,bafkreibv5an37ukpotsuk6ozwz5bnqy36zpv5drj36iqpjyfhgpz5xgedy.jpg
salmon_pink,#E8A4A4,0.12,bafkreibv5an37ukpotsuk6ozwz5bnqy36zpv5drj36iqpjyfhgpz5xgedy.jpg
light_gray,#D9D9D9,0.1,bafkreibv5an37ukpotsuk6ozwz5bnqy36zpv5drj36iqpjyfhgpz5xgedy.jpg
deep_pink,#CC6B6B,0.08,bafkreibv5an37ukpotsuk6ozwz5bnqy36zpv5drj36iqpjyfhgpz5xgedy.jpg
